text	SMILES	homo
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1(C(=O)N([H])C([H])([H])[H])C([H])([H])C1([H])[H]	-0.2379
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])O[C@@]12[H]	-0.2446
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])O[C@@]12[H]	-0.2478
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1N=NOC(=O)O1	-0.3201
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C(=O)N([H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H]	-0.2491
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC([H])([H])[C@@]2([H])[N@@H+]3[C@@]4([H])[C@]3([H])[C@]1([H])[C@]42[H]	-0.2361
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=C(N([H])[H])N=[N+]([H])C([H])=N1	-0.2062
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=O	-0.248
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])[C@]1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H]	-0.2434
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	-0.2567
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC(=O)[C@@]1([H])C(C([H])([H])[H])=C([H])C([H])([H])N1[H]	-0.2321
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]21C([H])([H])OC([H])([H])[H]	-0.248
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])[C@@]([H])(C#N)C#CC#CC([H])([H])[H]	-0.2488
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(\[H])N(C1=C([H])OC([H])=N1)C([H])([H])[H]	-0.2067
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1(C([H])([H])[H])O[C@@]1(C#N)C([H])([H])[H]	-0.2771
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NN(C([H])([H])[H])C(C#N)=N1	-0.284
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])[N@@H+]2C([H])([H])[C@]2([H])[C@]1([H])C([H])([H])C([H])([H])[H]	-0.2333
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=N[C@@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@@]32C([H])([H])O1	-0.2414
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1=NC([H])=C([H])C([H])=N1	-0.2551
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1N=C([H])[CH+](C#N)NO1	-0.2869
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1([H])[C@@]([H])(O[H])[C@@]1([H])OC([H])=O	-0.2651
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2293
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1(O[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H]	-0.2532
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])(C#C[H])OC(=O)N([H])[H]	-0.2702
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C([H])([H])C12C(=O)[C@@]1(C([H])([H])[H])O[C@@]21[H]	-0.2365
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1O[C@]([H])(OC([H])([H])[H])[C@]([H])(O[H])C1([H])[H]	-0.2627
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1([H])C(C([H])([H])[H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H]	-0.249
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N([H])[C@@]([H])(C#N)C([H])([H])N([H])[H]	-0.2586
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1=NC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])O1	-0.2533
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C#CC(=O)C([H])([H])[NH+](C([H])([H])[H])C([H])([H])[H]	-0.2184
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])=C([H])N([H])C(=O)[C@@]1([H])O[H]	-0.2365
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C(=O)C(=O)[C@]1([H])OC1([H])[H]	-0.245
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C1=C([H])C([H])([H])OC12C([H])([H])C2([H])[H]	-0.2231
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@@]12C([H])([H])[C@@]3(C([H])([H])[H])C([H])([H])[C@]1([H])[C@]32[H]	-0.2363
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N2C([H])([H])C2([H])[H])C(N([H])[H])=NO1	-0.2165
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N(C(=O)[C@@]1([H])N([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	-0.2366
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])([H])[C@]12C([H])=C([H])C(=O)N2[H]	-0.2309
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C([H])([H])[N@H+](C([H])([H])C([H])([H])[H])C([H])([H])C1=O	-0.2204
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O/N=C(\C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2367
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@@]([H])(C(=O)[C@]2([H])OC2([H])[H])[C@@]1([H])C([H])([H])[H]	-0.2453
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=NC(N([H])[H])=[N+](C([H])([H])[H])N=N1	-0.2286
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])N(C([H])([H])C([H])([H])[H])C(C([H])([H])[H])=C1[H]	-0.1746
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C([H])([H])C(=O)[C@@]1([H])C(=O)OC([H])([H])[H]	-0.2501
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]2(C([H])([H])[H])[C@]3([H])OC([H])([H])[C@@]2([H])[C@]13[H]	-0.2203
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N([H])C(N([H])[H])=C(C([H])([H])[H])C1=O	-0.2025
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])OC1=NC([H])=C([H])N1[H]	-0.207
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[N@@H+]1[C@]2([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]12[H]	-0.2272
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]([H])(O[H])[C@@]1([H])OC([H])([H])[C@@]1([H])O[H]	-0.2599
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]1([H])[C@@]2(O[H])C([H])=C([H])[C@]1([H])C2([H])[H]	-0.2316
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C([H])N(C([H])([H])[H])C(C([H])([H])O[H])=C1[H]	-0.1766
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1N([H])C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])N1[H]	-0.2329
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])[C@]1([H])C(=O)[C@]2([H])C([H])([H])[C@]12[H]	-0.2378
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[N@H+]1[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H]	-0.21
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])N=C(N(=O)=O)N1[H]	-0.2201
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NON=C1C([H])([H])C#CC([H])([H])[H]	-0.2639
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]12N([H])C(=O)O[C@]1([H])C2([H])[H]	-0.2652
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@]23C([H])([H])[C@@]1([H])C([H])([H])O[C@@]2([H])C3([H])[H]	-0.2261
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC([H])([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C1=O	-0.2401
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[C@]2([H])[C@@]3([H])O[C@]2([H])[C@]2([H])[C@@]3([H])O[C@]12[H]	-0.2318
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(/N(C([H])=O)C([H])=O)C([H])([H])[H]	-0.255
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N1N=NC(C([H])([H])C([H])([H])[H])=N1	-0.2943
